training/grad/max,training/grad/min,training/grad/norm,training/high_actor/actor_loss,training/high_actor/adv,training/high_actor/bc_log_prob,training/high_actor/mse,training/high_actor/std,training/low_actor/actor_loss,training/low_actor/adv,training/low_actor/bc_log_prob,training/low_actor/mse,training/low_actor/std,training/value/v_max,training/value/v_mean,training/value/v_min,training/value/value_loss,validation/high_actor/actor_loss,validation/high_actor/adv,validation/high_actor/bc_log_prob,validation/high_actor/mse,validation/high_actor/std,validation/low_actor/actor_loss,validation/low_actor/adv,validation/low_actor/bc_log_prob,validation/low_actor/mse,validation/low_actor/std,validation/value/v_max,validation/value/v_mean,validation/value/v_min,validation/value/value_loss,time/epoch_time,time/total_time,step
2.2310762,-4.1303005,104.85447,613.7284,2.1554973,-9.7738285,0.11688882,1.0,104.64538,0.77186453,-4.6374044,0.01708474,1.0,0.22393239,-44.608803,-97.33645,0.9964431,613.79114,2.0312936,-9.80921,0.12396474,1.0,104.6136,0.783157,-4.6409903,0.01851908,1.0,0.2938046,-43.46849,-97.689804,1.3704863,0.006351349258422852,2069.7142379283905,65000
2.0213766,-4.5192966,102.74593,610.672,1.8492912,-9.810895,0.12430202,1.0,115.02126,0.7902466,-4.636056,0.016545234,1.0,0.11103757,-42.29064,-97.56589,1.3713207,620.3803,2.0718434,-9.823737,0.12687047,1.0,108.71572,0.7609733,-4.638303,0.017444197,1.0,0.11111,-42.545,-97.87273,1.0462619,0.00635112829208374,2101.4698894023895,70000
2.4489126,-5.5209026,133.81361,626.24866,2.086614,-9.724121,0.10694716,1.0,113.589264,0.8072716,-4.632541,0.015139485,1.0,0.21671659,-42.194454,-98.50473,1.3118505,626.302,2.1492863,-9.750593,0.11224158,1.0,115.78242,0.81849563,-4.6372347,0.017016647,1.0,0.13256061,-43.804108,-98.48906,0.7531395,0.0063498114585876465,2133.2189593315125,75000
1.8567734,-3.842188,118.27476,622.39014,1.8982745,-9.727146,0.107552245,1.0,116.46068,0.87387085,-4.6421914,0.018999515,1.0,0.2511458,-43.11632,-99.00583,1.2519224,625.5218,1.9516191,-9.737856,0.1096943,1.0,117.98622,0.83381706,-4.633074,0.015352592,1.0,0.20942065,-43.17248,-98.84674,1.3957924,0.006350602245330811,2164.971981048584,80000
2.7699964,-1.8514036,95.83723,611.30383,1.9751205,-9.666069,0.09533682,1.0,108.59201,0.8093842,-4.633316,0.015449318,1.0,0.22191769,-45.129612,-98.20793,0.6706803,610.4147,1.8144974,-9.747156,0.111554146,1.0,104.73921,0.77744603,-4.6398354,0.018057153,1.0,0.15621188,-41.727467,-99.08513,0.968746,0.006351224708557129,2196.72811627388,85000
2.758345,-1.5377434,90.26468,617.4758,2.0964153,-9.708632,0.1038494,1.0,128.09055,0.85209286,-4.6391487,0.017782426,1.0,0.2346064,-45.29889,-98.9441,0.9888934,611.83405,2.0803583,-9.742199,0.1105626,1.0,134.03653,0.90181947,-4.6385264,0.01753352,1.0,0.10247102,-44.552376,-98.76131,1.8197447,0.0063516348838806155,2228.486300945282,90000
4.023781,-3.8117437,110.698265,633.5774,2.3627236,-9.685564,0.09923593,1.0,112.32756,0.80692565,-4.6320095,0.014926675,1.0,-0.0086475685,-45.55903,-99.425316,0.80059385,633.2489,2.0818639,-9.70793,0.103709,1.0,112.957794,0.7623624,-4.6398616,0.018067628,1.0,0.062279724,-44.095886,-99.211685,0.546861,0.006350359678268433,2260.238109588623,95000
3.8978598,-4.585231,122.22084,621.9765,2.0337048,-9.692636,0.10065001,1.0,127.96054,0.90936524,-4.641235,0.018616978,1.0,0.33914292,-44.262825,-98.918724,0.88923407,627.82947,2.0824907,-9.741027,0.11032832,1.0,132.43121,0.9100685,-4.6414165,0.018689597,1.0,0.20497064,-43.35836,-99.729706,1.4869239,0.006350312900543213,2291.989687204361,100000
2.2740917,-6.1626673,119.31287,604.22076,1.82038,-9.699427,0.10200822,1.0,120.92041,0.80736005,-4.6304197,0.01429069,1.0,0.22149232,-44.61891,-99.11459,1.3172624,610.6352,1.9031674,-9.766104,0.115343764,1.0,115.42363,0.8582233,-4.635395,0.016281113,1.0,0.1533811,-44.961304,-99.75267,0.8372818,0.23648785209655762,3474.4289581775665,105000
1.828968,-3.4613972,90.17222,648.0644,2.3349223,-9.635749,0.08927278,1.0,114.23786,0.80081826,-4.631032,0.014535747,1.0,0.054817498,-44.667286,-99.463196,0.5621973,629.11316,2.043139,-9.715318,0.10518646,1.0,111.354965,0.8070066,-4.642776,0.019233389,1.0,0.13542865,-44.503464,-99.02437,0.5385435,0.006354324007034302,3506.2005898952484,110000
2.8705943,-2.550868,124.18765,636.9503,2.0623507,-9.642481,0.090619154,1.0,99.14659,0.74751294,-4.6320047,0.014924848,1.0,0.3246177,-43.781944,-99.22719,1.6670862,633.45514,2.0085468,-9.701749,0.1024728,1.0,97.22133,0.7321183,-4.636269,0.016630692,1.0,0.3098279,-45.566353,-99.53139,0.74514174,0.00635422420501709,3537.971719264984,115000
1.7668124,-4.15679,97.272964,639.2681,2.4179559,-9.666223,0.09536741,1.0,116.3914,0.8207799,-4.630352,0.01426363,1.0,0.09647983,-44.760715,-99.334015,1.3032995,588.4579,1.8621935,-9.788434,0.1198098,1.0,124.605255,0.8676894,-4.6352167,0.01620968,1.0,0.13599952,-44.529663,-99.309,1.037792,0.006350604581832886,3569.724751472473,120000
3.8954093,-3.2034144,100.13826,607.4436,1.9810492,-9.674997,0.09712241,1.0,105.75519,0.7615955,-4.631482,0.014715867,1.0,0.067540154,-43.459816,-99.14121,1.194705,640.7378,2.0259671,-9.712859,0.104694895,1.0,104.13478,0.7913984,-4.636582,0.01675578,1.0,0.10195971,-44.034126,-99.04943,0.9090806,0.006348323488235473,3601.466381788254,125000
2.777178,-5.464691,114.144264,646.363,2.1070426,-9.632123,0.08854761,1.0,106.87406,0.813075,-4.625919,0.012490577,1.0,0.17954206,-45.58635,-99.173904,0.6868036,618.39105,2.2167664,-9.703732,0.10286911,1.0,103.13159,0.8239894,-4.6394234,0.017892262,1.0,0.120543525,-45.01462,-99.383896,0.8473791,0.006348701095581054,3633.2098972797394,130000
2.4399242,-2.3316922,86.68576,646.92523,2.4082766,-9.617187,0.0855602,1.0,119.81089,0.8768915,-4.626802,0.01284377,1.0,0.15972075,-46.36711,-99.045235,0.9092667,631.787,2.321276,-9.674107,0.096944205,1.0,115.679695,0.834074,-4.6441174,0.019769734,1.0,0.17725259,-44.90467,-99.24515,0.9141855,0.006348065185546875,3664.95023560524,135000
1.7749599,-4.3282,95.66805,639.7773,2.191499,-9.646401,0.0914033,1.0,121.20015,0.86048865,-4.6282682,0.013430267,1.0,0.17196815,-46.502037,-99.22208,0.5555904,602.5586,2.0166464,-9.721863,0.10649562,1.0,113.195984,0.72498214,-4.6355085,0.016326629,1.0,0.1692375,-44.67057,-99.06743,1.1682608,0.006347229385375976,3696.6863925457,140000
5.515361,-3.6213303,120.19822,637.72534,2.2535002,-9.620605,0.08624404,1.0,105.71252,0.78922623,-4.6303544,0.014264683,1.0,0.1768798,-42.895084,-99.146255,1.1189966,623.7514,2.1314955,-9.712871,0.10469706,1.0,101.48569,0.76013494,-4.6484737,0.021512512,1.0,0.20524746,-43.016804,-98.870056,0.6843654,0.006350250434875488,3728.4376578330994,145000
2.1043153,-3.3949928,103.349464,617.9037,2.0604556,-9.575897,0.07730228,1.0,119.09174,0.8133831,-4.6263723,0.012671912,1.0,0.19793746,-44.72774,-99.300186,1.1033847,626.03467,2.2983263,-9.724312,0.10698519,1.0,115.291306,0.8253464,-4.6332026,0.015403953,1.0,0.20131269,-45.93584,-99.28597,0.816007,0.006349621152877807,3760.1857738494873,150000
1.7270257,-3.1121202,90.08078,632.4343,2.3401704,-9.605545,0.0832321,1.0,106.00748,0.7836836,-4.6306562,0.014385426,1.0,0.29349694,-44.589172,-99.34384,0.84897995,639.4015,2.563031,-9.641061,0.09033502,1.0,106.716484,0.79932463,-4.6357536,0.016424438,1.0,0.27224776,-44.85601,-99.30823,0.9049326,0.006348784685134888,3791.9297070503235,155000
3.6703644,-4.848794,110.00185,625.1378,2.1959171,-9.6468315,0.09148913,1.0,125.65161,0.9106885,-4.625428,0.012294413,1.0,0.13175358,-45.444576,-99.316574,0.87345207,615.87354,2.113011,-9.760516,0.11422608,1.0,121.37622,0.8439226,-4.6370697,0.016950851,1.0,0.06631572,-44.085358,-99.11213,1.2961284,0.006350100183486938,3823.680220603943,160000
2.9204395,-3.2677784,107.25951,622.74493,2.176479,-9.642201,0.09056323,1.0,105.42618,0.7244785,-4.6313896,0.014678805,1.0,0.0789104,-45.669273,-99.54047,0.742987,628.3559,2.1256452,-9.684567,0.09903648,1.0,120.81111,0.8289865,-4.632661,0.01518752,1.0,0.03090147,-45.549675,-98.8386,1.3250045,0.006349156522750855,3855.4260120391846,165000
3.8199742,-3.6264646,113.24936,631.458,2.350362,-9.646241,0.09137116,1.0,106.64542,0.80073035,-4.6327353,0.015217018,1.0,0.28699225,-45.030495,-99.366714,0.8625598,625.673,1.8978517,-9.794401,0.121002965,1.0,110.037704,0.86599916,-4.6325865,0.015157488,1.0,0.63843393,-45.44538,-99.419754,1.2948289,0.006348646354675293,3887.1692564487457,170000
1.7441218,-1.9907769,85.61115,618.5048,1.9705018,-9.598456,0.08181434,1.0,102.5343,0.79968226,-4.62598,0.012515101,1.0,0.15709534,-43.918682,-99.49542,0.6849282,602.44714,2.1358747,-9.6743555,0.09699404,1.0,102.43483,0.7647473,-4.6323156,0.015049092,1.0,0.16573298,-43.687378,-99.23253,1.5544502,0.006349163627624512,3918.915084838867,175000
2.4466352,-3.5763676,104.755516,624.184,1.9063592,-9.656207,0.09336436,1.0,120.91095,0.8696858,-4.628213,0.013407955,1.0,0.1372356,-45.574074,-99.10079,0.99914837,634.18335,2.2016358,-9.705772,0.103277646,1.0,117.937485,0.8376225,-4.6384478,0.017501954,1.0,0.15270007,-45.471992,-98.866905,1.2550664,0.006347912836074829,3950.654662132263,180000
3.2436361,-2.9592776,93.15019,611.48486,2.038003,-9.623304,0.08678388,1.0,123.05626,0.88835466,-4.6278315,0.013255569,1.0,0.08870154,-47.66284,-99.10924,0.5764508,618.506,2.2508302,-9.710905,0.10430409,1.0,125.092735,0.8651958,-4.6394014,0.017883671,1.0,0.051902175,-44.226845,-99.099884,1.0142772,0.006350311326980591,3982.4062292575836,185000
4.0385685,-2.5115626,107.95938,602.1185,1.9275572,-9.737202,0.109563164,1.0,105.67073,0.8205337,-4.6296625,0.0139879165,1.0,0.063510776,-45.5495,-99.25444,1.1289613,611.89325,2.0484264,-9.812824,0.12468775,1.0,107.42514,0.8577225,-4.6364665,0.016709618,1.0,-0.009765908,-45.85739,-99.22983,0.90796673,0.00634782919883728,4014.1453852653503,190000
1.8567346,-5.72785,107.22693,612.2705,2.207281,-9.596947,0.08151225,1.0,112.5798,0.83297586,-4.6294417,0.013899663,1.0,0.18617254,-44.651237,-99.41824,1.4044794,600.5489,1.9174922,-9.7015,0.102422826,1.0,111.29957,0.8363664,-4.6440926,0.019759914,1.0,0.1324245,-43.051315,-99.1615,0.845827,0.006349460077285767,4045.892698287964,195000
3.4238336,-4.7174816,108.403824,606.611,2.0031364,-9.643595,0.09084171,1.0,108.96835,0.79787606,-4.626688,0.012798226,1.0,0.10930127,-45.34246,-99.716805,1.2579141,612.12305,1.9852006,-9.818214,0.12576596,1.0,104.165634,0.7860885,-4.635661,0.016387237,1.0,0.09763819,-47.922913,-98.9315,1.2168386,0.006347218179702759,4077.628799200058,200000
6.936512,-6.77445,149.77621,622.63446,2.127229,-9.686354,0.09939372,1.0,111.436676,0.847045,-4.6270804,0.012955046,1.0,0.12828228,-45.176815,-99.72781,0.65619457,631.121,1.9904307,-9.763623,0.114847735,1.0,118.05815,0.81693804,-4.631978,0.014914294,1.0,0.14747182,-47.52729,-99.59833,0.97769415,0.26247476105690004,5390.002617120743,205000
1.6152437,-2.509558,102.267815,612.828,2.151503,-9.67111,0.09634502,1.0,111.094574,0.85094434,-4.625557,0.012345718,1.0,0.15604089,-45.88211,-99.45106,1.0288004,640.4664,2.173159,-9.703381,0.10279907,1.0,121.48719,0.85907793,-4.6379356,0.01729717,1.0,0.28208372,-45.61891,-99.09285,1.3045459,0.006351975059509277,5421.762505531311,210000
1.4979156,-4.3271866,91.76762,628.7617,2.2120142,-9.632654,0.08865384,1.0,123.51779,0.8740877,-4.6286883,0.013598329,1.0,0.023907773,-44.592697,-99.45239,0.646587,606.7329,1.9695724,-9.702698,0.10266241,1.0,117.75998,0.8626997,-4.6412306,0.018615246,1.0,0.02095896,-45.57235,-99.53062,1.2837722,0.0063530263423919675,5453.527649402618,215000
5.002722,-5.0493684,133.76213,636.4535,2.1516335,-9.6270485,0.08753256,1.0,99.43196,0.77795386,-4.629518,0.013930309,1.0,0.2779799,-45.290466,-98.725815,0.93833256,623.1693,2.2412262,-9.735357,0.10919457,1.0,101.62479,0.80026335,-4.6381063,0.017365493,1.0,0.23819113,-45.26516,-98.84137,1.4782454,0.00634837327003479,5485.269524097443,220000
2.6454577,-1.9787219,108.69132,619.1244,2.1662781,-9.633669,0.08885684,1.0,110.69054,0.80625355,-4.630427,0.014293643,1.0,0.22852843,-45.5058,-99.374664,0.6356882,633.25366,2.3458865,-9.699542,0.10203123,1.0,111.87024,0.8518743,-4.6332393,0.01541875,1.0,0.22820076,-46.3151,-99.222275,0.86717683,0.006348253536224365,5517.010803937912,225000
3.1045382,-4.2986073,98.81965,642.3261,2.419797,-9.604868,0.083096504,1.0,104.725044,0.86609447,-4.624902,0.0120836925,1.0,0.16153851,-46.115574,-99.31786,0.67448556,626.4874,2.213035,-9.744667,0.11105627,1.0,98.48021,0.756127,-4.6388707,0.017671216,1.0,0.19979987,-44.810192,-99.38011,1.2006179,0.006348438024520874,5548.753004550934,230000
1.3396667,-1.4022996,79.75712,637.41,2.3215508,-9.592714,0.080665916,1.0,104.25195,0.81714195,-4.6297197,0.0140108885,1.0,0.13994133,-47.314484,-99.272415,0.6147552,635.06274,2.358159,-9.660601,0.09424298,1.0,110.514786,0.82797015,-4.6393194,0.017850878,1.0,0.14781027,-45.920853,-99.52484,0.831834,0.006348325490951538,5580.4946439266205,235000
3.8282335,-2.8010654,96.53007,626.04517,2.2200813,-9.597315,0.08158576,1.0,110.30588,0.82855904,-4.6270847,0.012956916,1.0,0.08566438,-46.744392,-99.05937,1.1140535,620.9896,2.0442395,-9.745177,0.11115839,1.0,101.65694,0.78415847,-4.6398315,0.01805572,1.0,0.12149665,-46.34435,-99.25476,1.5568409,0.006349036455154419,5612.23983669281,240000
5.119472,-4.9546556,137.06656,614.2347,1.997391,-9.666879,0.09549878,1.0,111.40814,0.84966147,-4.6300273,0.0141339,1.0,0.5806236,-45.030132,-99.18207,1.7677963,647.62683,2.230942,-9.712821,0.10468713,1.0,117.922134,0.8156047,-4.6440086,0.019726316,1.0,0.2120507,-42.647278,-98.95285,0.75915647,0.006347561311721802,5643.977652549744,245000
2.3937588,-2.2261553,101.226685,627.1251,2.266314,-9.619513,0.08602547,1.0,110.60095,0.8665303,-4.6248865,0.012077673,1.0,0.18272382,-47.846542,-99.35695,0.81200945,609.17334,1.9895947,-9.787463,0.11961563,1.0,121.23705,0.84923184,-4.6358047,0.01644483,1.0,0.13837609,-44.665504,-99.01051,1.3810767,0.006348211145401001,5675.71871972084,250000
2.874516,-2.7396533,135.31929,645.15454,2.2832875,-9.576961,0.07751511,1.0,118.93473,0.86728567,-4.6289244,0.013692706,1.0,0.20024431,-46.68985,-99.15455,1.1070212,655.7743,2.529025,-9.729526,0.108027935,1.0,114.50524,0.8454599,-4.6370134,0.016928202,1.0,0.32370403,-44.881874,-99.47005,0.7828567,0.00634792103767395,5707.4583349227905,255000
1.2775455,-1.6963143,105.947754,623.9447,2.2253199,-9.611979,0.08451858,1.0,114.16541,0.8562466,-4.6309795,0.014514736,1.0,0.41014618,-46.29479,-99.312256,1.148015,636.7368,2.3134086,-9.708713,0.10386553,1.0,114.849075,0.85219866,-4.640601,0.018363405,1.0,0.20896634,-45.34659,-99.19616,0.66381335,0.006349634313583374,5739.206519365311,260000
2.1262193,-2.2231255,114.95564,625.4651,1.9847109,-9.637822,0.089687355,1.0,112.23389,0.79282653,-4.6265287,0.012734565,1.0,0.054570533,-44.686577,-99.19817,1.5420887,629.2251,2.197203,-9.722175,0.1065578,1.0,110.41949,0.8001753,-4.6397347,0.018016834,1.0,0.09160088,-43.621796,-99.285934,0.55523956,0.006349631834030151,5770.95468878746,265000
2.7296329,-2.8021903,117.24739,617.0031,2.1284099,-9.611364,0.08439572,1.0,110.52023,0.87806255,-4.626542,0.012739665,1.0,0.25655332,-47.457592,-99.23044,1.3533576,631.1084,2.2250104,-9.776432,0.11740935,1.0,113.942535,0.80514634,-4.6397657,0.018029237,1.0,0.22815365,-44.988964,-99.05432,1.192255,0.006348873662948608,5802.699069976807,270000
3.0019622,-4.2006397,105.04039,633.7269,2.2299824,-9.60198,0.082519114,1.0,98.588135,0.75764674,-4.624543,0.011940357,1.0,0.15198146,-47.905212,-99.31148,0.80937713,639.2648,2.2766347,-9.693869,0.10089665,1.0,99.16762,0.7899306,-4.631134,0.014576695,1.0,0.42777362,-45.578674,-98.88162,0.6421435,0.006348811912536621,5834.443141937256,275000
2.1302,-2.0951574,87.76552,608.0385,1.8390483,-9.567804,0.07568369,1.0,109.896454,0.81653357,-4.623862,0.011667646,1.0,0.09270241,-43.73736,-98.899506,1.7917032,648.32367,2.3330088,-9.698142,0.101751424,1.0,113.085304,0.82716846,-4.638466,0.017509328,1.0,0.08001558,-45.22033,-98.727325,1.2119544,0.006347779750823975,5866.182051897049,280000
3.0387747,-1.9402244,96.22877,601.5976,1.9077088,-9.61004,0.08413095,1.0,104.02544,0.8061801,-4.6229467,0.011301488,1.0,0.117237076,-44.6544,-99.210785,0.882095,605.80194,1.8037951,-9.688141,0.09975117,1.0,102.382034,0.79103255,-4.6370363,0.016937297,1.0,0.08507542,-45.690956,-98.98552,0.64514875,0.006346814298629761,5897.916132450104,285000
1.6152152,-1.7730312,124.61988,628.6398,2.1274147,-9.648033,0.09172949,1.0,117.069824,0.8390514,-4.6271763,0.012993482,1.0,0.25379425,-46.24885,-99.26325,1.0750122,614.1549,2.0745733,-9.757652,0.113653265,1.0,117.465836,0.8070609,-4.632324,0.015052731,1.0,0.16482198,-46.46856,-98.99829,1.6304271,0.006348173379898072,5929.657008647919,290000
2.779279,-2.3699932,132.07983,616.24396,2.2421684,-9.588726,0.07986832,1.0,115.228195,0.8356161,-4.627575,0.013152999,1.0,0.1578942,-45.858036,-99.36481,1.19225,636.06506,2.2995174,-9.72724,0.10757096,1.0,116.34358,0.8841739,-4.633755,0.015625015,1.0,0.1724802,-46.548164,-98.899536,0.58832717,0.006349721956253052,5961.405632019043,295000
4.7759285,-3.8504267,113.4852,645.2694,2.3995368,-9.57089,0.07630116,1.0,100.23097,0.7828809,-4.6266766,0.012793513,1.0,0.09255821,-47.466896,-99.01929,0.80509645,639.7666,2.1291203,-9.708097,0.10374254,1.0,103.76488,0.8486737,-4.6335673,0.015549965,1.0,0.06844434,-44.992325,-99.150314,1.1555673,0.006346227836608887,5993.136779785156,300000
1.5361836,-1.777427,87.90816,629.4807,2.154347,-9.535762,0.06927535,1.0,123.11041,0.83166003,-4.6199293,0.010094699,1.0,0.056295127,-45.024433,-99.104294,1.0635424,611.2005,2.1038857,-9.7060585,0.1033346,1.0,114.529495,0.83791244,-4.631977,0.01491372,1.0,0.06054336,-44.581604,-98.950676,0.8034743,0.2746206276893616,7366.239930868149,305000
2.8708107,-2.4023333,127.10729,640.1711,2.349553,-9.578178,0.07775872,1.0,108.21512,0.82631075,-4.627366,0.013069302,1.0,0.08372009,-45.40506,-99.11076,0.8714416,652.51306,2.420039,-9.687915,0.09970593,1.0,107.9259,0.8055156,-4.6356688,0.016390322,1.0,0.10867556,-47.986633,-99.23334,0.724337,0.006348780822753906,7397.983846902847,310000
3.4780633,-1.961171,169.23248,611.4195,2.121439,-9.627258,0.08757465,1.0,123.262505,0.9036588,-4.625475,0.012312867,1.0,0.2291402,-45.14719,-99.5096,1.5676273,628.0505,2.149371,-9.749731,0.112069085,1.0,116.698235,0.84464294,-4.6408124,0.01844803,1.0,0.20497254,-45.485573,-99.06843,0.8970592,0.006351369571685791,7429.740704774857,315000
2.578268,-2.4930847,115.26123,623.6244,2.120723,-9.636766,0.08947611,1.0,103.1983,0.81790555,-4.62148,0.010714926,1.0,0.094418086,-45.29726,-99.052734,0.8738661,657.07056,2.2539272,-9.737585,0.10963996,1.0,102.73256,0.78366166,-4.6360807,0.01655512,1.0,0.06399164,-44.97532,-98.963104,0.95964825,0.006348000955581665,7461.480722665787,320000
4.1787767,-4.2938123,103.107414,620.2535,1.8619912,-9.561191,0.07436108,1.0,114.20654,0.85979545,-4.6301136,0.014168436,1.0,0.13185182,-46.300034,-99.021614,0.5244861,614.01025,2.0203454,-9.680382,0.09819948,1.0,103.87202,0.77786314,-4.633193,0.015400154,1.0,0.07420923,-46.055573,-98.916626,1.4312612,0.00634929256439209,7493.227195262909,325000
2.155227,-2.1015203,95.822,641.6908,2.3576612,-9.545113,0.07114545,1.0,108.29849,0.82604045,-4.624241,0.011819209,1.0,0.15389308,-47.08091,-99.35541,0.78203034,630.2037,2.090357,-9.700601,0.102243125,1.0,99.096565,0.8035387,-4.636265,0.016628806,1.0,0.09835877,-45.736877,-99.02132,0.7100508,0.006347879123687744,7524.966601371765,330000
7.700635,-3.7812414,118.68366,625.55566,2.1174145,-9.625845,0.08729191,1.0,110.258804,0.8351437,-4.622267,0.0110295955,1.0,0.056292474,-46.33023,-98.71273,0.42210084,623.4302,1.8983265,-9.74897,0.11191689,1.0,121.0632,0.87051344,-4.640868,0.018470138,1.0,0.11097031,-45.789146,-98.9339,0.80037117,0.006350267791748047,7556.717953443527,335000
3.0592952,-5.162208,122.90676,611.47107,1.8819427,-9.614854,0.08509376,1.0,116.91087,0.82225555,-4.629174,0.013792591,1.0,0.044613056,-46.974483,-98.97925,0.8959482,626.389,2.1417484,-9.722677,0.10665851,1.0,117.3029,0.8632309,-4.6365185,0.016730333,1.0,0.046180643,-45.89292,-99.20047,1.5672348,0.0063476728916168216,7588.456327915192,340000
